Attr	Group	Edge	Count
var	Strict_core	1.000e-06	3106
var	Strict_core	3.963e-06	13
var	Strict_core	1.571e-05	17
var	Strict_core	6.226e-05	17
var	Strict_core	2.468e-04	9
var	Strict_core	9.780e-04	4
var	Strict_core	3.876e-03	2
var	Strict_core	1.536e-02	5
var	Strict_core	6.089e-02	1
var	Strict_core	2.413e-01	12
var	Shell	1.000e-06	1750
var	Shell	3.963e-06	1
var	Shell	1.571e-05	1
var	Shell	6.226e-05	1
var	Shell	2.468e-04	3
var	Shell	9.780e-04	1
var	Shell	3.876e-03	1
var	Shell	1.536e-02	2
var	Shell	6.089e-02	1
var	Shell	2.413e-01	2
mean	Strict_core	0.7	2
mean	Strict_core	0.73	1
mean	Strict_core	0.76	1
mean	Strict_core	0.79	2
mean	Strict_core	0.82	3
mean	Strict_core	0.85	2
mean	Strict_core	0.88	3
mean	Strict_core	0.91	4
mean	Strict_core	0.94	28
mean	Strict_core	0.97	27848
mean	Shell	0.7	4
mean	Shell	0.73	2
mean	Shell	0.76	2
mean	Shell	0.79	1
mean	Shell	0.82	5
mean	Shell	0.85	3
mean	Shell	0.88	7
mean	Shell	0.91	14
mean	Shell	0.94	44
mean	Shell	0.97	15737
min	Strict_core	0.7	1
min	Strict_core	0.73	1
min	Strict_core	0.76	1
min	Strict_core	0.79	4
min	Strict_core	0.82	4
min	Strict_core	0.85	1
min	Strict_core	0.88	5
min	Strict_core	0.91	3
min	Strict_core	0.94	39
min	Strict_core	0.97	30956
min	Shell	0.7	4
min	Shell	0.73	2
min	Shell	0.76	2
min	Shell	0.79	1
min	Shell	0.82	5
min	Shell	0.85	4
min	Shell	0.88	8
min	Shell	0.91	13
min	Shell	0.94	43
min	Shell	0.97	15797
uni	Strict_core	0	3168
uni	Strict_core	0.7	1
uni	Strict_core	0.73	1
uni	Strict_core	0.76	1
uni	Strict_core	0.79	1
uni	Strict_core	0.82	1
uni	Strict_core	0.85	1
uni	Strict_core	0.88	1
uni	Strict_core	0.91	1
uni	Strict_core	0.94	1
uni	Strict_core	0.97	1
uni	Shell	0	1754
uni	Shell	0.7	1
uni	Shell	0.73	1
uni	Shell	0.76	1
uni	Shell	0.79	1
uni	Shell	0.82	1
uni	Shell	0.85	1
uni	Shell	0.88	1
uni	Shell	0.91	1
uni	Shell	0.94	1
uni	Shell	0.97	1
